team,games,projected_wins,projected_losses,avg_win_prob,forecast_season,projected_rank
Notre Dame,12,9.372221379229497,2.6277786207705027,0.7810184482691248,2026,1
Texas Tech,11,9.121718497946011,1.878281502053989,0.8292471361769101,2026,2
Penn State,12,8.94955279255899,3.0504472074410103,0.7457960660465824,2026,3
Ohio State,12,8.862938750212054,3.137061249787946,0.7385782291843378,2026,4
Indiana,11,8.305616567845966,2.6943834321540336,0.7550560516223606,2026,5
Miami,11,7.781736665358638,3.218263334641362,0.7074306059416944,2026,6
Oregon,11,7.712925785586295,3.287074214413705,0.7011750714169359,2026,7
South Florida,11,7.649442201337317,3.350557798662683,0.6954038364852106,2026,8
Utah,11,7.647404812916468,3.3525951870835318,0.6952186193560426,2026,9
James Madison,11,7.443741977491093,3.5562580225089073,0.6767038161355539,2026,10
Iowa,11,7.4136125621987325,3.5863874378012675,0.673964778381703,2026,11
USC,12,7.310592483840596,4.689407516159404,0.6092160403200496,2026,12
SMU,11,7.219537606359392,3.780462393640608,0.6563216005781265,2026,13
Oklahoma,12,7.093309946451823,4.906690053548177,0.5911091622043186,2026,14
Toledo,10,7.0631123503269375,2.9368876496730625,0.7063112350326938,2026,15
Ole Miss,11,7.019183390749259,3.9808166092507413,0.6381075809772053,2026,16
North Texas,11,6.995546430968025,4.004453569031975,0.6359587664516386,2026,17
Memphis,11,6.9730468637388,4.0269531362612,0.6339133512489817,2026,18
Georgia,11,6.915634933680298,4.084365066319702,0.6286940848800271,2026,19
Clemson,11,6.8381551078093645,4.1618448921906355,0.6216504643463059,2026,20
East Carolina,11,6.788789299230814,4.211210700769186,0.6171626635664377,2026,21
Vanderbilt,11,6.696605086897356,4.303394913102644,0.6087822806270323,2026,22
Washington,11,6.643922762223342,4.356077237776658,0.6039929783839402,2026,23
Virginia,11,6.627890827178089,4.372109172821911,0.6025355297434627,2026,24
Texas A&M,11,6.569099628090623,4.430900371909377,0.5971908752809657,2026,25
Liberty,11,6.538812515375305,4.461187484624695,0.594437501397755,2026,26
Kansas State,11,6.536569240918616,4.463430759081384,0.5942335673562378,2026,27
UConn,11,6.508299874633894,4.491700125366106,0.5916636249667176,2026,28
Pittsburgh,11,6.489997171209557,4.510002828790443,0.5899997428372324,2026,29
Old Dominion,11,6.487162812623428,4.512837187376572,0.5897420738748571,2026,30
Louisville,11,6.437994179864778,4.562005820135222,0.5852721981695252,2026,31
Tulane,12,6.3923159002907255,5.6076840997092745,0.5326929916908938,2026,32
UTSA,11,6.371586172757402,4.628413827242598,0.5792351066143092,2026,33
Auburn,11,6.362087177063259,4.637912822936741,0.5783715615512054,2026,34
Michigan,12,6.351020125554076,5.648979874445924,0.5292516771295063,2026,35
Illinois,11,6.318277030120958,4.681722969879042,0.5743888209200871,2026,36
