team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Penn State,12,1,0,11,10.39,1.61,21.77,16.19,1,3
Notre Dame,12,0,0,12,9.613,2.387,15.87,15.87,2,13
Texas Tech,11,0,0,11,9.458,1.542,18.39,18.39,3,6
Indiana,11,1,0,10,9.448,1.552,24.48,20.12,4,1
Ohio State,12,1,0,11,9.254,2.746,23.28,20.78,5,2
Miami,11,1,0,10,9.211,1.789,19.3,12.91,6,5
Pittsburgh,11,1,0,10,8.489,2.511,13.45,5.33,7,19
Memphis,11,2,0,9,8.276,2.724,6.32,4.56,8,37
Iowa,11,1,0,10,8.252,2.748,17.26,14.53,9,10
Virginia,11,1,0,10,8.221,2.779,9.29,4.31,10,28
USC,12,2,0,10,8.146,3.854,14.57,11.77,11,16
Texas,12,1,0,11,7.957,4.043,19.52,9.57,12,4
Oklahoma,12,1,0,11,7.953,4.047,18.02,11.58,13,7
Utah,11,0,0,11,7.947,3.053,13.61,13.61,14,18
South Florida,11,1,0,10,7.847,3.153,3.8,6.65,15,45
James Madison,11,1,0,10,7.824,3.176,2.44,3.92,16,53
SMU,11,0,0,11,7.554,3.446,8.51,8.51,17,29
LSU,11,1,0,10,7.376,3.624,17.92,8.79,18,8
Oregon,11,1,0,10,7.349,3.651,13.29,16.72,19,21
Texas A&M,11,1,0,10,7.071,3.929,17.88,12.18,20,9
Liberty,11,0,1,10,6.96,4.04,-3.75,-5.22,21,85
Old Dominion,11,0,0,11,6.947,4.053,-0.35,-0.35,22,72
South Carolina,11,1,0,10,6.872,4.128,15.92,9.05,23,12
Alabama,11,1,0,10,6.851,4.149,16.14,8.99,24,11
UTSA,11,0,0,11,6.822,4.178,2.46,2.46,25,52
UConn,11,0,0,11,6.8,4.2,0.54,0.54,26,66
Nevada,10,1,0,9,6.793,3.207,1.53,-7.5,27,58
Kansas State,11,0,0,11,6.721,4.279,6.53,6.53,28,36
Louisville,11,0,0,11,6.645,4.355,7.53,7.53,29,31
UNLV,11,1,1,9,6.623,4.377,1.03,-0.63,30,62
Western Michigan,11,0,1,10,6.606,4.394,-1.95,-6.06,31,78
Georgia,11,0,0,11,6.546,4.454,15.28,15.28,32,14
North Texas,11,0,1,10,6.5,4.5,0.98,5.34,33,63
Duke,11,1,0,10,6.492,4.508,4.94,3.21,34,42
Vanderbilt,11,0,0,11,6.491,4.509,13.37,13.37,35,20
Toledo,10,0,1,9,6.427,3.573,0.55,2.76,36,65
New Mexico,10,1,0,9,6.417,3.583,2.0,-3.27,37,56
Washington,11,0,0,11,6.407,4.593,13.14,13.14,38,22
UCLA,12,1,0,11,6.375,5.625,2.87,-3.08,39,49
Kansas,11,0,0,11,6.326,4.674,5.44,5.44,40,40
Ole Miss,11,0,0,11,6.293,4.707,15.06,15.06,41,15
Arizona,11,0,0,11,6.258,4.742,7.12,7.12,42,33
Cincinnati,11,1,0,10,6.255,4.745,5.92,3.21,43,38
Florida,11,1,0,10,6.247,4.753,14.09,6.69,44,17
BYU,11,0,0,11,6.155,4.845,7.44,7.44,45,32
Army,11,0,0,11,6.146,4.854,-0.19,-0.19,46,71
Tulsa,11,1,0,10,6.103,4.897,-3.48,-6.2,47,83
Michigan State,12,1,0,11,6.069,5.931,2.39,0.18,48,54
Air Force,10,0,0,10,5.992,4.008,0.35,0.35,49,68
Iowa State,11,0,0,11,5.977,5.023,5.81,5.81,50,39
Illinois,11,1,0,10,5.97,5.03,7.04,8.19,51,34
San José State,11,1,1,9,5.955,5.045,-4.22,-8.58,52,88
San Diego State,10,0,0,10,5.885,4.115,2.04,2.04,53,55
Louisiana Tech,11,0,0,11,5.857,5.143,-3.74,-3.74,54,84
Tulane,12,0,1,11,5.755,6.245,-1.85,-0.12,55,77
Wake Forest,11,1,0,10,5.74,5.26,2.48,1.09,56,51
Nebraska,11,1,0,10,5.734,5.266,7.77,4.98,57,30
Florida State,11,1,0,10,5.709,5.291,6.65,8.3,58,35
Boise State,10,0,1,9,5.699,4.301,3.18,-0.25,59,48
Louisiana,11,0,0,11,5.674,5.326,-8.91,-8.91,60,104
Mississippi State,11,1,0,10,5.637,5.363,12.06,6.16,61,23
Tennessee,11,0,0,11,5.627,5.373,11.64,11.64,62,25
Houston,11,1,0,10,5.615,5.385,1.18,1.26,63,60
Navy,11,0,0,11,5.567,5.433,-1.62,-1.62,64,76
Florida International,11,0,1,10,5.544,5.456,-8.15,-11.0,65,94
Auburn,11,1,0,10,5.518,5.482,10.4,12.57,66,27
Michigan,12,1,0,11,5.498,6.502,3.51,7.62,67,46
Washington State,10,0,0,10,5.473,4.527,2.74,2.74,68,50
Marshall,11,0,1,10,5.444,5.556,-8.33,-2.75,69,97
Jacksonville State,10,0,0,10,5.414,4.586,-9.65,-9.65,70,106
Buffalo,10,0,0,10,5.413,4.587,-5.56,-5.56,71,91
Kennesaw State,11,0,0,11,5.411,5.589,-9.75,-9.75,72,108
App State,11,0,0,11,5.393,5.607,-8.63,-8.63,73,99
Missouri,11,0,0,11,5.366,5.634,11.04,11.04,74,26
East Carolina,11,0,1,10,5.359,5.641,-3.8,3.35,75,86
Baylor,11,0,1,10,5.317,5.683,5.07,2.9,76,41
UCF,11,0,0,11,5.237,5.763,0.41,0.41,77,67
South Alabama,11,0,0,11,5.181,5.819,-8.84,-8.84,78,102
Arkansas,11,0,0,11,5.179,5.821,11.75,11.75,79,24
Maryland,11,0,0,11,5.17,5.83,3.83,3.83,80,44
Arkansas State,11,0,1,10,5.154,5.846,-8.86,-9.33,81,103
Troy,11,1,0,10,5.087,5.913,-9.74,-6.22,82,107
Temple,11,0,0,11,5.049,5.951,-3.32,-3.32,83,82
Colorado State,10,1,0,9,4.966,5.034,-3.3,-7.99,84,81
Colorado,11,1,0,10,4.958,6.042,0.23,-2.84,85,69
New Mexico State,11,0,1,10,4.934,6.066,-9.87,-11.51,86,110
Ohio,10,0,1,9,4.909,5.091,-10.89,-8.1,87,116
