team,strength,prior_rating,prior_rank
Ohio State,1.7160813804160162,20.779571641881425,1
Indiana,1.6612586595647536,20.1157379399765,2
Texas Tech,1.518572790943917,18.387992820702504,3
Oregon,1.3808083759973977,16.71984027109026,4
Penn State,1.3371234867713269,16.190871601130834,5
Notre Dame,1.3104649080429696,15.86806998293348,6
Georgia,1.2614998468566936,15.275165119282626,7
Ole Miss,1.243577549787759,15.058148805149129,8
Iowa,1.2001619847111074,14.532441309468274,9
Utah,1.1242566404451448,13.613323744779196,10
Vanderbilt,1.104289457298254,13.371546450635487,11
Washington,1.085497426381198,13.143998761351222,12
Miami,1.0659440898804438,12.907232625845026,13
Auburn,1.0382036702934734,12.571331285289975,14
Texas A&M,1.0056600329637235,12.17726906242674,15
USC,0.9722945797716507,11.773255690519843,16
Arkansas,0.9705681138726281,11.7523503755124,17
Tennessee,0.9610344037835503,11.636909223321299,18
Oklahoma,0.9565101188732688,11.582125864271806,19
Missouri,0.9117265204521556,11.039853217768774,20
Texas,0.7904040547206703,9.570791845034838,21
South Carolina,0.7470730391588203,9.04610813687371,22
Alabama,0.7425571625049483,8.991426591158037,23
LSU,0.7257832688856681,8.788315988040468,24
SMU,0.7031932408762802,8.51477936514477,25
Florida State,0.6851311600274964,8.296070446510752,26
Illinois,0.6761128065603519,8.186869610174593,27
Clemson,0.6669452626100465,8.07586226607691,28
Michigan,0.6291362431742215,7.618042935920462,29
Louisville,0.6220581075205045,7.532335679501358,30
BYU,0.6147313521170892,7.443617952856656,31
Arizona,0.5877002690603933,7.116305779119247,32
Florida,0.5527937981685651,6.693632634978406,33
South Florida,0.5494770430929723,6.653470932568264,34
Kansas State,0.5388851346395557,6.525216338675599,35
Mississippi State,0.5087230518516224,6.159991724439484,36
Iowa State,0.4794087523208751,5.80503269150419,37
Kansas,0.4489466296634029,5.436174974528511,38
North Texas,0.44125640910292874,5.343056145257429,39
Pittsburgh,0.4404810516514245,5.333667548716806,40
Nebraska,0.41141613520788345,4.981728229057359,41
Georgia Tech,0.3850954481358151,4.663018050787726,42
Northwestern,0.3849824618732218,4.6616499302749705,43
Memphis,0.37637187998957267,4.557386691263427,44
Virginia,0.3558064890102567,4.308365858058885,45
James Madison,0.3234121270354713,3.916111170647202,46
Maryland,0.31598003956620024,3.826118006116154,47
TCU,0.3032666050565852,3.6721744191617463,48
Kentucky,0.2797225093575718,3.387085245125979,49
East Carolina,0.27682070861452246,3.3519481140325564,50
Cincinnati,0.26523200697206606,3.21162361732516,51
Duke,0.2649222750058551,3.2078731555725235,52
Baylor,0.23974321761598705,2.9029866665757322,53
Toledo,0.22773961039256063,2.7576381888714128,54
Washington State,0.2259800675357816,2.7363323538063313,55
